is-f-not-t,is-l-not-g,katri-n,katri-w,katri-b,is-t-not-f,is-t-not-n,is-nowin-not-won
1,1,1,0,0,1,1,1
1,1,1,0,0,1,0,1
1,0,1,0,0,1,0,0
1,1,1,0,0,0,0,1
1,0,1,0,0,1,0,0
0,1,0,1,0,0,0,0
0,0,1,0,0,1,1,1
0,1,1,0,0,1,1,0
0,1,1,0,0,1,1,0
0,1,1,0,0,1,0,1
1,1,1,0,0,1,0,0
0,0,1,0,0,1,1,1
0,0,0,0,1,1,0,0
0,0,1,0,0,1,0,0
0,1,1,0,0,1,0,0
0,1,1,0,0,1,1,1
0,1,0,1,0,1,0,0
1,1,0,1,0,1,0,0
0,0,1,0,0,1,1,0
0,1,1,0,0,1,0,0
1,1,1,0,0,1,0,0
0,1,1,0,0,0,0,1
1,1,0,1,0,0,0,0
1,1,1,0,0,1,0,0
0,1,1,0,0,1,0,1
0,0,1,0,0,1,0,0
1,1,0,1,0,1,0,1
0,1,1,0,0,0,0,1
0,1,1,0,0,1,0,0
1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,0
0,1,1,0,0,1,0,1
0,0,1,0,0,0,0,1
1,1,1,0,0,1,1,0
0,1,1,0,0,1,0,0
0,0,0,0,1,1,0,1
1,1,0,1,0,1,0,0
1,1,1,0,0,0,0,0
1,1,0,1,0,0,0,0
0,1,1,0,0,0,0,0
0,0,1,0,0,1,0,1
0,0,1,0,0,0,0,1
1,1,1,0,0,1,1,0
1,1,1,0,0,1,1,1
0,1,1,0,0,1,0,0
0,0,0,0,1,0,0,1
1,1,1,0,0,1,0,0
1,1,0,1,0,1,0,0
0,0,1,0,0,1,1,0
1,0,1,0,0,1,0,1
0,1,1,0,0,1,1,1
0,1,1,0,0,0,0,1
1,1,1,0,0,1,0,1
0,1,1,0,0,1,1,0
0,0,1,0,0,1,0,0
0,1,0,1,0,0,0,0
0,1,1,0,0,1,1,1
1,1,1,0,0,1,0,0
0,1,0,1,0,0,0,0
0,1,1,0,0,0,0,1
0,1,1,0,0,1,1,0
0,1,0,1,0,1,0,0
0,1,1,0,0,1,0,0
1,0,1,0,0,1,0,1
0,0,1,0,0,1,0,1
0,1,1,0,0,0,0,1
1,1,1,0,0,1,1,0
0,0,1,0,0,1,0,0
1,1,1,0,0,0,0,1
1,1,1,0,0,1,1,0
0,1,1,0,0,1,0,0
1,1,1,0,0,1,1,0
0,0,1,0,0,1,0,1
0,0,1,0,0,1,1,1
0,1,1,0,0,1,0,0
0,0,1,0,0,1,0,0
1,1,1,0,0,0,0,0
0,1,1,0,0,1,1,1
1,1,1,0,0,1,1,0
0,0,1,0,0,1,1,0
1,1,1,0,0,1,0,0
0,0,0,0,1,1,0,0
1,1,1,0,0,1,0,1
0,1,0,0,1,0,0,1
1,1,1,0,0,0,0,1
1,1,1,0,0,1,0,1
0,0,1,0,0,1,0,1
0,0,1,0,0,1,1,1
0,0,1,0,0,1,0,0
1,1,1,0,0,1,1,0
1,1,1,0,0,1,1,1
0,1,1,0,0,0,0,1
0,1,1,0,0,1,1,0
1,1,1,0,0,1,0,0
0,0,1,0,0,1,1,1
0,0,1,0,0,1,0,1
0,0,1,0,0,1,0,1
0,1,1,0,0,1,0,0
0,1,1,0,0,1,0,0
0,1,1,0,0,1,0,1
